EmpId,Name,Department,Designation,Salary,JoiningDate
1, Robin Sharma, HR, Developer,200, 2018-10-20
2, Paulo Coelho, Finance, Senior Developer,250, 2018-10-20
3, Jay Sims, HR, ceo,300, 2019-10/20
4, Chetan Bhagat,Management,Manager,301, 2018-10-20
5, Arundhati Roy,Trainee,Team Lead,302, 2018-10-21
6, Gaurav Kapoor,Java,VP,303, 2018-10-22
7, Giriraj Vyas,BFS, Developer,304, 2018-10/23
8, Amitabh Bachhan,Cinema, Senior Developer,305, 2018-10-24
9, Anurag Kashyap,Director, ceo,306, 2018-10-25
10, Raghuvanshi, HR,Manager,307, 2018-10-26
11,Hiranyakashyapu,Management,Team Lead,308, 2018-10-27
12,Jugal Siddhamshettiwar,Trainee,VP,309, 2018-10-28
